Late_Probability,Risk_Category,Actual_Late
0.40109414,Medium Risk,0
0.37009758,Low Risk,1
0.4129441,Medium Risk,0
0.279746,Low Risk,0
0.6046873,Medium Risk,0
0.4518535,Medium Risk,0
0.43113068,Medium Risk,0
0.99884254,High Risk,1
0.8306164,High Risk,1
0.82914126,High Risk,1
0.6479101,Medium Risk,1
0.99880326,High Risk,1
0.9122154,High Risk,0
0.6783464,Medium Risk,1
0.36403665,Low Risk,1
0.28553876,Low Risk,0
0.39764956,Low Risk,0
0.43539548,Medium Risk,0
0.71539533,High Risk,1
0.43974254,Medium Risk,0
0.30134222,Low Risk,0
0.3659928,Low Risk,1
0.7530327,High Risk,1
0.37797773,Low Risk,1
0.50068736,Medium Risk,1
0.7525188,High Risk,1
0.3146313,Low Risk,0
0.4772322,Medium Risk,1
0.31914654,Low Risk,1
0.36961854,Low Risk,0
0.40326008,Medium Risk,0
0.32304975,Low Risk,0
0.53592527,Medium Risk,1
0.44860286,Medium Risk,0
0.44040957,Medium Risk,1
0.33903015,Low Risk,1
0.36064026,Low Risk,0
0.6669634,Medium Risk,1
0.38614565,Low Risk,0
0.99884844,High Risk,1
0.7688002,High Risk,1
0.4280614,Medium Risk,0
0.3537465,Low Risk,0
0.29218474,Low Risk,0
0.610621,Medium Risk,0
0.40226388,Medium Risk,0
0.31999645,Low Risk,0
0.4138156,Medium Risk,0
0.37061173,Low Risk,0
0.25377852,Low Risk,1
0.817402,High Risk,1
0.76407427,High Risk,1
0.28787535,Low Risk,1
0.26244214,Low Risk,0
0.44340846,Medium Risk,1
0.83064044,High Risk,1
0.9984504,High Risk,1
0.38418168,Low Risk,0
0.42947453,Medium Risk,0
0.45427892,Medium Risk,0
0.40135676,Medium Risk,1
0.2002023,Low Risk,0
0.43462795,Medium Risk,1
0.82372564,High Risk,0
0.39871317,Low Risk,1
0.8072842,High Risk,1
0.56861836,Medium Risk,1
0.46113348,Medium Risk,0
0.3895591,Low Risk,0
0.24980156,Low Risk,0
0.70524186,High Risk,1
0.8602751,High Risk,1
0.29623997,Low Risk,1
0.33266455,Low Risk,0
0.24784619,Low Risk,0
0.5277328,Medium Risk,0
0.34802198,Low Risk,0
0.9284952,High Risk,1
0.9986358,High Risk,1
0.5670437,Medium Risk,1
0.3110244,Low Risk,0
0.35562223,Low Risk,1
0.4534826,Medium Risk,1
0.84933317,High Risk,1
0.89919245,High Risk,1
0.3711455,Low Risk,0
0.50863856,Medium Risk,1
0.42628974,Medium Risk,1
0.84301037,High Risk,1
0.36657095,Low Risk,0
0.73605573,High Risk,1
0.37621075,Low Risk,1
0.38413185,Low Risk,0
0.8893158,High Risk,1
0.49612203,Medium Risk,1
0.33162287,Low Risk,0
0.5962215,Medium Risk,1
0.22247192,Low Risk,0
0.48840547,Medium Risk,0
0.90104944,High Risk,1
0.38043618,Low Risk,1
0.5342734,Medium Risk,0
0.8322386,High Risk,1
0.21694197,Low Risk,0
0.74839205,High Risk,1
0.46731672,Medium Risk,1
0.7440335,High Risk,1
0.30408135,Low Risk,0
0.39246067,Low Risk,1
0.3230287,Low Risk,0
0.37516284,Low Risk,0
0.36942014,Low Risk,0
0.21471313,Low Risk,1
0.82214165,High Risk,0
0.83709025,High Risk,1
0.19386105,Low Risk,0
0.3957459,Low Risk,1
0.32732704,Low Risk,0
0.3301735,Low Risk,1
0.9989656,High Risk,1
0.49640435,Medium Risk,1
0.44074532,Medium Risk,0
0.785116,High Risk,1
0.36325482,Low Risk,0
0.48096257,Medium Risk,1
0.39969036,Low Risk,1
0.6437164,Medium Risk,1
0.3953491,Low Risk,0
0.3447537,Low Risk,0
0.9986738,High Risk,1
0.37064934,Low Risk,0
0.4219112,Medium Risk,0
0.45423567,Medium Risk,0
0.33630174,Low Risk,1
0.9986797,High Risk,1
0.42169008,Medium Risk,1
0.662479,Medium Risk,0
0.7576786,High Risk,1
0.3594109,Low Risk,0
0.99867034,High Risk,1
0.30369818,Low Risk,0
0.3749689,Low Risk,0
0.44695458,Medium Risk,1
0.3141354,Low Risk,1
0.8388272,High Risk,0
0.8959521,High Risk,1
0.46554688,Medium Risk,0
0.37950015,Low Risk,0
0.5216792,Medium Risk,1
0.39027524,Low Risk,0
0.50215614,Medium Risk,0
0.2431437,Low Risk,0
0.7349055,High Risk,1
0.3890078,Low Risk,0
0.3425736,Low Risk,0
0.29270718,Low Risk,1
0.3933927,Low Risk,0
0.6649591,Medium Risk,1
0.39989772,Low Risk,0
0.294684,Low Risk,0
0.35906625,Low Risk,0
0.8342099,High Risk,1
0.41276214,Medium Risk,0
0.4033063,Medium Risk,1
0.19740689,Low Risk,0
0.47243762,Medium Risk,0
0.84956753,High Risk,1
0.27971828,Low Risk,1
0.27189937,Low Risk,0
0.9972379,High Risk,1
0.81402016,High Risk,1
0.37317777,Low Risk,0
0.7908258,High Risk,1
0.34430227,Low Risk,0
0.35920745,Low Risk,1
0.3642473,Low Risk,1
0.48526415,Medium Risk,1
0.7237432,High Risk,0
0.39513823,Low Risk,0
0.5244343,Medium Risk,0
0.8280495,High Risk,1
0.998643,High Risk,1
0.99900097,High Risk,1
0.38967374,Low Risk,1
0.78330255,High Risk,0
0.74906117,High Risk,1
0.9988361,High Risk,1
0.8229472,High Risk,1
0.9990901,High Risk,1
0.3471637,Low Risk,0
0.9989843,High Risk,1
0.33548856,Low Risk,0
0.9110116,High Risk,1
0.7564666,High Risk,0
0.3260984,Low Risk,0
0.9977189,High Risk,1
0.3789087,Low Risk,0
0.82012486,High Risk,0
0.9988795,High Risk,1
0.3064023,Low Risk,0
0.6970197,Medium Risk,0
0.7393276,High Risk,1
0.45400444,Medium Risk,1
0.44689977,Medium Risk,1
0.4714886,Medium Risk,1
0.91733694,High Risk,1
0.99886,High Risk,1
0.38139412,Low Risk,1
0.33590612,Low Risk,0
0.5622308,Medium Risk,0
0.3922863,Low Risk,0
0.36210904,Low Risk,0
0.3990453,Low Risk,0
0.7998477,High Risk,1
0.27720526,Low Risk,0
0.8390169,High Risk,1
0.67758256,Medium Risk,1
0.37039447,Low Risk,1
0.48757675,Medium Risk,0
0.8455771,High Risk,1
0.99844605,High Risk,1
0.89672446,High Risk,1
0.32532233,Low Risk,0
0.4314066,Medium Risk,0
0.70147085,High Risk,1
0.35311016,Low Risk,0
0.75557244,High Risk,1
0.26746157,Low Risk,0
0.8209251,High Risk,1
0.5416364,Medium Risk,0
0.4417761,Medium Risk,0
0.2832299,Low Risk,1
0.40226534,Medium Risk,1
0.82528615,High Risk,1
0.3457339,Low Risk,0
0.70892847,High Risk,1
0.36844075,Low Risk,0
0.37763026,Low Risk,0
0.5421043,Medium Risk,0
0.46619633,Medium Risk,1
0.84277284,High Risk,1
0.3176775,Low Risk,0
0.34888205,Low Risk,1
0.6423563,Medium Risk,0
0.41841984,Medium Risk,1
0.2404242,Low Risk,0
0.719214,High Risk,0
0.41219166,Medium Risk,0
0.45694125,Medium Risk,1
0.41954687,Medium Risk,0
0.7731516,High Risk,1
0.7372044,High Risk,0
0.39977646,Low Risk,0
0.48496398,Medium Risk,1
0.3562909,Low Risk,0
0.4414098,Medium Risk,0
0.7790631,High Risk,1
0.30242303,Low Risk,0
0.3757397,Low Risk,1
0.6046753,Medium Risk,0
0.8849513,High Risk,1
0.38129252,Low Risk,0
0.438005,Medium Risk,1
0.99905807,High Risk,1
0.39779776,Low Risk,1
0.4022447,Medium Risk,1
0.82496077,High Risk,1
0.2241444,Low Risk,0
0.8063314,High Risk,1
0.4154448,Medium Risk,1
0.3380008,Low Risk,0
0.60784626,Medium Risk,0
0.99895716,High Risk,1
0.29489774,Low Risk,0
0.35643047,Low Risk,0
0.31613472,Low Risk,1
0.36429933,Low Risk,0
0.38139436,Low Risk,0
0.41842714,Medium Risk,0
0.3167116,Low Risk,0
0.42167243,Medium Risk,0
0.31819704,Low Risk,1
0.586084,Medium Risk,0
0.99800235,High Risk,1
0.23919491,Low Risk,1
0.85629547,High Risk,1
0.771707,High Risk,1
0.39091897,Low Risk,0
0.7415159,High Risk,1
0.77812845,High Risk,1
0.6667597,Medium Risk,0
0.45843866,Medium Risk,0
0.8671605,High Risk,1
0.36945966,Low Risk,0
0.74719584,High Risk,1
0.3873301,Low Risk,0
0.38336322,Low Risk,1
0.3352033,Low Risk,0
0.3328024,Low Risk,0
0.29016653,Low Risk,0
0.38724548,Low Risk,1
0.9991013,High Risk,1
0.66654927,Medium Risk,0
0.99833906,High Risk,1
0.24544714,Low Risk,0
0.42142022,Medium Risk,1
0.28399658,Low Risk,0
0.7817817,High Risk,0
0.35261744,Low Risk,0
0.9987276,High Risk,1
0.41305083,Medium Risk,0
0.35257187,Low Risk,1
0.40756735,Medium Risk,0
0.3404285,Low Risk,1
0.28500283,Low Risk,0
0.6276262,Medium Risk,0
0.38157797,Low Risk,1
0.36892813,Low Risk,0
0.99773127,High Risk,1
0.31657732,Low Risk,0
0.3541746,Low Risk,0
0.99868435,High Risk,1
0.39898512,Low Risk,0
0.2624931,Low Risk,0
0.6920892,Medium Risk,1
0.37955847,Low Risk,0
0.9978817,High Risk,1
0.38106403,Low Risk,0
0.8419502,High Risk,0
0.71072966,High Risk,1
0.5796888,Medium Risk,1
0.35144433,Low Risk,0
0.99895585,High Risk,1
0.821327,High Risk,1
0.26773316,Low Risk,0
0.88091177,High Risk,1
0.44014698,Medium Risk,0
0.6675795,Medium Risk,0
0.3467349,Low Risk,0
0.3136352,Low Risk,1
0.26458514,Low Risk,1
0.8241165,High Risk,0
0.9989629,High Risk,1
0.6628734,Medium Risk,1
0.2155783,Low Risk,0
0.35707626,Low Risk,0
0.3228842,Low Risk,1
0.8154228,High Risk,1
0.9013664,High Risk,0
0.7615933,High Risk,1
0.76115453,High Risk,1
0.28989422,Low Risk,0
0.9983462,High Risk,1
0.99854726,High Risk,1
0.35498297,Low Risk,0
0.34905946,Low Risk,0
0.9343289,High Risk,0
0.41618952,Medium Risk,0
0.9984629,High Risk,1
0.4267646,Medium Risk,1
0.37145847,Low Risk,1
0.4242594,Medium Risk,0
0.67230064,Medium Risk,1
0.40660766,Medium Risk,0
0.7589684,High Risk,1
0.26400498,Low Risk,1
0.79126257,High Risk,1
0.38249856,Low Risk,0
0.80615216,High Risk,1
0.37752703,Low Risk,1
0.53716964,Medium Risk,0
0.48979676,Medium Risk,1
0.27837628,Low Risk,0
0.33036974,Low Risk,0
0.24415855,Low Risk,1
0.35841632,Low Risk,0
0.73796165,High Risk,1
0.9992499,High Risk,1
0.41002548,Medium Risk,0
0.27357516,Low Risk,0
0.41914546,Medium Risk,0
0.2726593,Low Risk,0
0.99832696,High Risk,1
0.4009195,Medium Risk,0
0.40111867,Medium Risk,1
0.4201668,Medium Risk,1
0.45218495,Medium Risk,1
0.40265766,Medium Risk,0
0.72764033,High Risk,1
0.395192,Low Risk,1
0.3535382,Low Risk,0
0.32338345,Low Risk,0
0.9988807,High Risk,1
0.7596346,High Risk,0
0.6127571,Medium Risk,0
0.18683541,Low Risk,0
0.30284253,Low Risk,0
0.4203957,Medium Risk,1
0.7428554,High Risk,0
0.32684118,Low Risk,1
0.68532854,Medium Risk,1
0.84618,High Risk,1
0.37211558,Low Risk,1
0.5359612,Medium Risk,1
0.7526784,High Risk,1
0.46695024,Medium Risk,0
0.64314073,Medium Risk,1
0.32689682,Low Risk,0
0.7281094,High Risk,1
0.41479293,Medium Risk,0
0.43480268,Medium Risk,0
0.2805642,Low Risk,1
0.43610787,Medium Risk,0
0.9972084,High Risk,1
0.6472619,Medium Risk,1
0.25810215,Low Risk,0
0.34276408,Low Risk,0
0.30730256,Low Risk,1
0.5486275,Medium Risk,0
0.43826786,Medium Risk,0
0.47710744,Medium Risk,0
0.7112603,High Risk,1
0.3828621,Low Risk,0
0.37816682,Low Risk,0
0.38718125,Low Risk,0
0.4099407,Medium Risk,0
0.47325727,Medium Risk,0
0.37634325,Low Risk,1
0.35620657,Low Risk,0
0.76456815,High Risk,1
0.4236013,Medium Risk,0
0.47976243,Medium Risk,1
0.27915946,Low Risk,1
0.9287178,High Risk,1
0.46541363,Medium Risk,1
0.7046892,High Risk,1
0.30525088,Low Risk,0
0.4431273,Medium Risk,1
0.4413299,Medium Risk,1
0.3003194,Low Risk,0
0.374062,Low Risk,0
0.23849699,Low Risk,0
0.8856155,High Risk,0
0.39700517,Low Risk,0
0.99909544,High Risk,1
0.997877,High Risk,1
0.863845,High Risk,0
0.7837019,High Risk,1
0.29095432,Low Risk,0
0.3247071,Low Risk,0
0.8613038,High Risk,0
0.4581751,Medium Risk,0
0.3731571,Low Risk,1
0.73175985,High Risk,1
0.31871918,Low Risk,0
0.4462997,Medium Risk,1
0.30557734,Low Risk,0
0.8617573,High Risk,1
0.33370522,Low Risk,0
0.5277113,Medium Risk,1
0.7502248,High Risk,1
0.21308285,Low Risk,0
0.26827866,Low Risk,0
0.39287356,Low Risk,0
0.68775815,Medium Risk,1
0.5264295,Medium Risk,0
0.46026188,Medium Risk,0
0.84079444,High Risk,0
0.77217853,High Risk,1
0.49010456,Medium Risk,1
0.41312,Medium Risk,0
0.28774965,Low Risk,0
0.3999622,Low Risk,1
0.37245113,Low Risk,1
0.7862733,High Risk,1
0.42621195,Medium Risk,0
0.3838134,Low Risk,0
0.30489972,Low Risk,0
0.39637935,Low Risk,0
0.7747635,High Risk,1
0.9972844,High Risk,1
0.7988769,High Risk,1
0.3125517,Low Risk,0
0.4120657,Medium Risk,0
0.32301325,Low Risk,1
0.3581057,Low Risk,1
0.14602138,Low Risk,0
0.7429397,High Risk,1
0.4657322,Medium Risk,0
0.36636665,Low Risk,0
0.5361348,Medium Risk,0
0.48781312,Medium Risk,0
0.74111027,High Risk,1
0.99828607,High Risk,1
0.99917513,High Risk,1
0.8331506,High Risk,1
0.79250324,High Risk,1
0.99864143,High Risk,1
0.79667735,High Risk,1
0.47176298,Medium Risk,1
0.84277195,High Risk,1
0.36046192,Low Risk,1
0.39090192,Low Risk,0
0.82593954,High Risk,1
0.31479725,Low Risk,1
0.999244,High Risk,1
0.22790954,Low Risk,0
0.45515022,Medium Risk,0
0.6107865,Medium Risk,1
0.37613916,Low Risk,0
0.37280717,Low Risk,0
0.41394186,Medium Risk,1
0.44656402,Medium Risk,1
0.43673953,Medium Risk,0
0.42179626,Medium Risk,0
0.72746474,High Risk,1
0.30290857,Low Risk,1
0.749249,High Risk,0
0.9989203,High Risk,1
0.44496754,Medium Risk,1
0.77426046,High Risk,1
0.37287587,Low Risk,0
0.77930963,High Risk,1
0.47511825,Medium Risk,1
0.5981571,Medium Risk,1
0.33023268,Low Risk,0
0.19896995,Low Risk,0
0.45109046,Medium Risk,1
0.3844544,Low Risk,0
0.33762187,Low Risk,0
0.99886525,High Risk,1
0.27491775,Low Risk,0
0.7488229,High Risk,1
0.39479482,Low Risk,0
0.872672,High Risk,1
0.49808228,Medium Risk,0
0.43643132,Medium Risk,0
0.3153698,Low Risk,0
0.31934622,Low Risk,0
0.4285354,Medium Risk,0
0.2891153,Low Risk,0
0.38007885,Low Risk,0
0.38737762,Low Risk,1
0.35360697,Low Risk,0
0.2551273,Low Risk,1
0.21106564,Low Risk,1
0.8233489,High Risk,1
0.34963706,Low Risk,1
0.3726496,Low Risk,0
0.21104491,Low Risk,0
0.41214743,Medium Risk,0
0.30116135,Low Risk,1
0.8473098,High Risk,1
0.3218966,Low Risk,0
0.9987771,High Risk,1
0.43340898,Medium Risk,1
0.25920627,Low Risk,0
0.41387168,Medium Risk,0
0.9988747,High Risk,1
0.4023483,Medium Risk,0
0.45251045,Medium Risk,0
0.36434802,Low Risk,0
0.4266074,Medium Risk,1
0.305867,Low Risk,1
0.28965947,Low Risk,0
0.3315178,Low Risk,0
0.4983741,Medium Risk,1
0.3141292,Low Risk,1
0.5051408,Medium Risk,0
0.46478134,Medium Risk,1
0.34468013,Low Risk,0
0.99870837,High Risk,1
0.88460004,High Risk,1
0.9982017,High Risk,1
0.45064485,Medium Risk,1
0.9985298,High Risk,1
0.44080096,Medium Risk,1
0.40811604,Medium Risk,0
0.39289108,Low Risk,0
0.8263979,High Risk,1
0.21458964,Low Risk,0
0.46643347,Medium Risk,1
0.7299334,High Risk,1
0.39482367,Low Risk,1
0.9292553,High Risk,1
0.43144998,Medium Risk,1
0.99771786,High Risk,1
0.42296457,Medium Risk,1
0.47522333,Medium Risk,1
0.8180051,High Risk,1
0.9982509,High Risk,1
0.72026694,High Risk,1
0.8397051,High Risk,1
0.73310995,High Risk,0
0.3868106,Low Risk,1
0.42846584,Medium Risk,1
0.8160584,High Risk,1
0.3794083,Low Risk,0
0.99943835,High Risk,1
0.53667945,Medium Risk,0
0.40891826,Medium Risk,0
0.32642734,Low Risk,1
0.9991172,High Risk,1
0.42348483,Medium Risk,0
0.31458542,Low Risk,0
0.3977988,Low Risk,0
0.9995384,High Risk,1
0.38084176,Low Risk,0
0.3807129,Low Risk,1
0.34561133,Low Risk,1
0.381025,Low Risk,0
0.34041303,Low Risk,0
0.39520973,Low Risk,1
0.7944291,High Risk,1
0.9981152,High Risk,1
0.99931276,High Risk,1
0.73783857,High Risk,1
0.8694662,High Risk,1
0.26292473,Low Risk,0
0.4367891,Medium Risk,0
0.31388038,Low Risk,0
0.39053372,Low Risk,1
0.7599021,High Risk,1
0.40279025,Medium Risk,1
0.998049,High Risk,1
0.3188048,Low Risk,0
0.39029473,Low Risk,1
0.30701992,Low Risk,0
0.9983729,High Risk,1
0.27051952,Low Risk,0
0.7630893,High Risk,1
0.35319054,Low Risk,0
0.3735325,Low Risk,1
0.99891865,High Risk,1
0.7958222,High Risk,0
0.64110243,Medium Risk,1
0.78149575,High Risk,1
0.99893457,High Risk,1
0.29489908,Low Risk,0
0.83041793,High Risk,1
0.42627016,Medium Risk,1
0.37521586,Low Risk,1
0.6051072,Medium Risk,0
0.80180013,High Risk,1
0.36086392,Low Risk,0
0.46752903,Medium Risk,1
0.34331027,Low Risk,0
0.5680837,Medium Risk,1
0.9982699,High Risk,1
0.76360863,High Risk,1
0.19846474,Low Risk,0
0.87220967,High Risk,1
0.34323353,Low Risk,0
0.3901367,Low Risk,0
0.48826265,Medium Risk,1
0.8349595,High Risk,0
0.22582954,Low Risk,0
0.76322335,High Risk,1
0.43934032,Medium Risk,0
0.29702246,Low Risk,0
0.74220353,High Risk,1
0.31098777,Low Risk,0
0.36279348,Low Risk,1
0.3708208,Low Risk,0
0.5372225,Medium Risk,1
0.34288433,Low Risk,0
0.3590414,Low Risk,0
0.34210128,Low Risk,1
0.998461,High Risk,1
0.41265038,Medium Risk,1
0.84654284,High Risk,1
0.45212355,Medium Risk,0
0.9987651,High Risk,1
0.30157736,Low Risk,1
0.9990878,High Risk,1
0.23708862,Low Risk,0
0.74723,High Risk,0
0.38122633,Low Risk,0
0.52366173,Medium Risk,1
0.33828405,Low Risk,1
0.9523211,High Risk,1
0.4224945,Medium Risk,0
0.89542603,High Risk,1
0.30982372,Low Risk,1
0.79342544,High Risk,1
0.39171952,Low Risk,0
0.83584774,High Risk,0
0.45252985,Medium Risk,1
0.4312964,Medium Risk,1
0.28608385,Low Risk,0
0.39246574,Low Risk,1
0.29012468,Low Risk,0
0.88474447,High Risk,1
0.29975292,Low Risk,1
0.6870975,Medium Risk,0
0.4279868,Medium Risk,1
0.3876618,Low Risk,0
0.99857974,High Risk,1
0.9989279,High Risk,1
0.7385809,High Risk,1
0.46621582,Medium Risk,1
0.5026319,Medium Risk,0
0.4096388,Medium Risk,1
0.3473619,Low Risk,1
0.26952723,Low Risk,0
0.9985518,High Risk,1
0.998933,High Risk,1
0.62378347,Medium Risk,1
0.99904794,High Risk,1
0.4978432,Medium Risk,1
0.26989144,Low Risk,0
0.7250267,High Risk,1
0.396052,Low Risk,1
0.34981486,Low Risk,0
0.31006935,Low Risk,1
0.36163417,Low Risk,0
0.83734185,High Risk,1
0.4842181,Medium Risk,0
0.31988138,Low Risk,1
0.4931419,Medium Risk,0
0.33483073,Low Risk,0
0.33937728,Low Risk,0
0.41412938,Medium Risk,1
0.7965485,High Risk,1
0.32397702,Low Risk,0
0.24473679,Low Risk,0
0.3706077,Low Risk,1
0.9980233,High Risk,1
0.7753167,High Risk,1
0.9984428,High Risk,1
0.8653086,High Risk,1
0.9992804,High Risk,1
0.9989644,High Risk,1
0.37435934,Low Risk,0
0.39826795,Low Risk,0
0.9988477,High Risk,1
0.3923443,Low Risk,0
0.27727142,Low Risk,0
0.77080786,High Risk,1
0.7796716,High Risk,1
0.3583745,Low Risk,0
0.37320337,Low Risk,0
0.4028663,Medium Risk,1
0.8018831,High Risk,1
0.721689,High Risk,0
0.9981365,High Risk,1
0.47083023,Medium Risk,1
0.5963537,Medium Risk,0
0.3963664,Low Risk,0
0.56502855,Medium Risk,1
0.9991117,High Risk,1
0.34625834,Low Risk,0
0.99895847,High Risk,1
0.30905,Low Risk,1
0.52972895,Medium Risk,0
0.7421963,High Risk,1
0.9988657,High Risk,1
0.30187818,Low Risk,0
0.9986583,High Risk,1
0.57674766,Medium Risk,1
0.40392092,Medium Risk,1
0.31782982,Low Risk,0
0.29238492,Low Risk,0
0.25416055,Low Risk,1
0.9983101,High Risk,1
0.84062475,High Risk,1
0.9985292,High Risk,1
0.29073137,Low Risk,1
0.33421063,Low Risk,0
0.72513384,High Risk,1
0.44399086,Medium Risk,0
0.2305546,Low Risk,1
0.47950882,Medium Risk,0
0.30690295,Low Risk,1
0.8272962,High Risk,0
0.33222377,Low Risk,1
0.34222913,Low Risk,0
0.25016838,Low Risk,1
0.37528524,Low Risk,1
0.3961668,Low Risk,1
0.82698625,High Risk,1
0.41095832,Medium Risk,0
0.544032,Medium Risk,0
0.3514476,Low Risk,0
0.4067816,Medium Risk,0
0.44519612,Medium Risk,0
0.78018045,High Risk,0
0.693059,Medium Risk,1
0.32320702,Low Risk,0
0.39044574,Low Risk,0
0.41381088,Medium Risk,0
0.27335736,Low Risk,0
0.99911565,High Risk,1
0.83652246,High Risk,1
0.4470652,Medium Risk,0
0.39152142,Low Risk,0
0.71927285,High Risk,0
0.4392671,Medium Risk,1
0.4111575,Medium Risk,1
0.4074864,Medium Risk,1
0.8680105,High Risk,1
0.2894895,Low Risk,1
0.40597814,Medium Risk,0
0.48892835,Medium Risk,0
0.71156776,High Risk,1
0.42750934,Medium Risk,1
0.33701897,Low Risk,0
0.42854306,Medium Risk,0
0.34606683,Low Risk,0
0.99929225,High Risk,1
0.8434147,High Risk,1
0.68819624,Medium Risk,0
0.37677857,Low Risk,1
0.35920978,Low Risk,0
0.26626107,Low Risk,0
0.78167504,High Risk,0
0.36739698,Low Risk,0
0.15216829,Low Risk,0
0.41601318,Medium Risk,0
0.748327,High Risk,1
0.32275203,Low Risk,1
0.40523592,Medium Risk,0
0.3627015,Low Risk,0
0.52052945,Medium Risk,0
0.4127279,Medium Risk,0
0.7615483,High Risk,1
0.32232615,Low Risk,0
0.5341969,Medium Risk,1
0.4934923,Medium Risk,1
0.29439825,Low Risk,0
0.37713575,Low Risk,0
0.4172882,Medium Risk,0
0.2877001,Low Risk,1
0.41111383,Medium Risk,1
0.7672702,High Risk,1
0.7830405,High Risk,1
0.51617074,Medium Risk,0
0.3124868,Low Risk,0
0.998252,High Risk,1
0.3796546,Low Risk,0
0.34088024,Low Risk,0
0.35765037,Low Risk,1
0.6418141,Medium Risk,0
0.46703687,Medium Risk,0
0.9990036,High Risk,1
0.41301295,Medium Risk,0
0.2845913,Low Risk,1
0.9989084,High Risk,1
0.41761294,Medium Risk,1
0.85049,High Risk,1
0.33925995,Low Risk,1
0.38419425,Low Risk,0
0.99913603,High Risk,1
0.2796026,Low Risk,0
0.34702134,Low Risk,0
0.34985748,Low Risk,1
0.883651,High Risk,0
0.46682277,Medium Risk,1
0.42826393,Medium Risk,0
0.49500465,Medium Risk,0
0.42587042,Medium Risk,1
0.35871398,Low Risk,0
0.6009256,Medium Risk,1
0.38210362,Low Risk,0
0.99818534,High Risk,1
0.2887173,Low Risk,0
0.35069057,Low Risk,0
0.719547,High Risk,0
0.3023903,Low Risk,1
0.3407036,Low Risk,1
0.2220003,Low Risk,0
0.45112607,Medium Risk,0
0.49698666,Medium Risk,0
0.46491602,Medium Risk,0
0.36119726,Low Risk,0
0.8015818,High Risk,1
0.27138823,Low Risk,0
0.36082187,Low Risk,1
0.32949477,Low Risk,1
0.25559095,Low Risk,1
0.99891853,High Risk,1
0.8026154,High Risk,1
0.9989937,High Risk,1
0.9981646,High Risk,1
0.43296105,Medium Risk,0
0.7739582,High Risk,1
0.7862082,High Risk,1
0.2850264,Low Risk,1
0.87263817,High Risk,1
0.46426487,Medium Risk,0
0.5333692,Medium Risk,1
0.33086336,Low Risk,0
0.38503456,Low Risk,1
0.9987191,High Risk,1
0.31838274,Low Risk,1
0.45180064,Medium Risk,1
0.14965527,Low Risk,0
0.3615062,Low Risk,1
0.21235816,Low Risk,0
0.33286622,Low Risk,0
0.31500086,Low Risk,0
0.22473453,Low Risk,0
0.39050165,Low Risk,0
0.29570767,Low Risk,1
0.35841507,Low Risk,0
0.9987828,High Risk,1
0.99906546,High Risk,1
0.37856936,Low Risk,0
0.71171814,High Risk,0
0.39120388,Low Risk,1
0.6011349,Medium Risk,1
0.99825937,High Risk,1
0.21553116,Low Risk,0
0.3797027,Low Risk,0
0.40267408,Medium Risk,0
0.39435434,Low Risk,1
0.77125627,High Risk,1
0.38141596,Low Risk,0
0.99832505,High Risk,1
0.7955498,High Risk,1
0.8358048,High Risk,0
0.25743374,Low Risk,0
0.9610167,High Risk,1
0.38244545,Low Risk,1
0.49052888,Medium Risk,0
0.32265034,Low Risk,1
0.48850343,Medium Risk,1
0.3246571,Low Risk,0
0.9989453,High Risk,1
0.4123785,Medium Risk,0
0.9992623,High Risk,1
0.9985482,High Risk,1
0.4171092,Medium Risk,0
0.4270893,Medium Risk,0
0.28893965,Low Risk,0
0.9988065,High Risk,1
0.37576172,Low Risk,1
0.61621225,Medium Risk,1
0.36030978,Low Risk,0
0.23946762,Low Risk,0
0.28504264,Low Risk,0
0.39670506,Low Risk,1
0.5979877,Medium Risk,1
0.3231775,Low Risk,1
0.46206382,Medium Risk,0
0.99874324,High Risk,1
0.9988194,High Risk,1
0.6018348,Medium Risk,0
0.66454613,Medium Risk,1
0.37214425,Low Risk,0
0.5056894,Medium Risk,0
0.9972982,High Risk,1
0.29345295,Low Risk,1
0.35049832,Low Risk,1
0.41745508,Medium Risk,0
0.31706613,Low Risk,1
0.9991209,High Risk,1
0.31685227,Low Risk,0
0.7582644,High Risk,1
0.9988638,High Risk,1
0.66493326,Medium Risk,1
0.2886478,Low Risk,0
0.53112775,Medium Risk,1
0.3751804,Low Risk,0
0.28260052,Low Risk,0
0.9982646,High Risk,1
0.79629487,High Risk,1
0.9988821,High Risk,1
0.99832326,High Risk,1
0.37675336,Low Risk,0
0.69497013,Medium Risk,0
0.78265893,High Risk,1
0.49067497,Medium Risk,0
0.31571922,Low Risk,0
0.41425043,Medium Risk,0
0.8069366,High Risk,1
0.4164423,Medium Risk,0
0.24243826,Low Risk,0
0.36168548,Low Risk,0
0.25918898,Low Risk,1
0.3767508,Low Risk,1
0.3760714,Low Risk,1
